PassengerId,Survived,PassengerID,Survived,
892,0,892,0,TRUE
893,1,893,0,TRUE
895,0,895,0,TRUE
896,1,896,0,TRUE
897,0,897,0,TRUE
898,1,898,1,TRUE
899,0,899,0,TRUE
900,1,900,1,TRUE
901,0,901,0,TRUE
902,0,902,0,TRUE
903,0,903,0,TRUE
904,1,904,1,TRUE
906,1,906,1,TRUE
907,1,907,1,TRUE
908,0,908,0,TRUE
909,0,909,0,TRUE
910,1,910,0,TRUE
911,1,911,0,TRUE
913,0,913,1,TRUE
914,1,914,1,TRUE
915,0,915,0,TRUE
916,1,916,1,TRUE
917,0,917,0,TRUE
918,1,918,1,TRUE
919,0,919,0,TRUE
920,0,920,0,TRUE
921,0,921,0,TRUE
922,0,922,0,TRUE
923,0,923,0,TRUE
924,1,924,1,TRUE
925,1,925,0,TRUE
926,0,926,0,TRUE
927,0,927,0,TRUE
928,1,928,0,TRUE
929,1,929,0,TRUE
930,0,930,0,TRUE
931,0,931,0,TRUE
932,0,932,1,TRUE
933,0,933,0,TRUE
934,0,934,0,TRUE
935,1,935,1,TRUE
936,1,936,1,TRUE
937,0,937,0,TRUE
938,0,938,0,TRUE
939,0,939,0,TRUE
941,1,941,0,TRUE
942,0,942,0,TRUE
943,0,943,0,TRUE
944,1,944,1,TRUE
945,1,945,0,TRUE
946,0,946,0,TRUE
947,0,947,0,TRUE
948,0,948,0,TRUE
949,0,949,0,TRUE
950,0,950,0,TRUE
951,1,951,1,TRUE
952,0,952,0,TRUE
953,0,953,0,TRUE
954,0,954,0,TRUE
955,1,955,1,TRUE
956,0,956,1,TRUE
957,1,957,1,TRUE
958,1,958,1,TRUE
959,0,959,0,TRUE
960,0,960,0,TRUE
962,1,962,1,TRUE
963,0,963,0,TRUE
964,1,964,0,TRUE
965,0,965,0,TRUE
966,1,966,1,TRUE
967,0,967,0,TRUE
968,0,968,0,TRUE
970,0,970,0,TRUE
971,1,971,1,TRUE
972,0,972,1,TRUE
974,0,974,1,TRUE
975,0,975,0,TRUE
976,0,976,0,TRUE
977,0,977,0,TRUE
978,1,978,1,TRUE
979,1,979,0,TRUE
980,1,980,0,TRUE
981,0,981,1,TRUE
982,1,982,0,TRUE
983,0,983,0,TRUE
984,1,984,0,TRUE
985,0,985,0,TRUE
986,0,986,0,TRUE
987,0,987,0,TRUE
989,0,989,0,TRUE
990,1,990,0,TRUE
991,0,991,0,TRUE
992,1,992,1,TRUE
993,0,993,0,TRUE
994,0,994,0,TRUE
995,0,995,0,TRUE
996,1,996,1,TRUE
997,0,997,0,TRUE
998,0,998,0,TRUE
999,0,999,0,TRUE
1000,0,1000,0,TRUE
1001,0,1001,0,TRUE
1002,0,1002,0,TRUE
1003,1,1003,0,TRUE
1004,1,1004,1,TRUE
1005,1,1005,1,TRUE
1007,0,1007,0,TRUE
1008,0,1008,0,TRUE
1009,1,1009,0,TRUE
1010,0,1010,0,TRUE
1011,1,1011,1,TRUE
1012,1,1012,1,TRUE
1013,0,1013,0,TRUE
1014,1,1014,1,TRUE
1015,0,1015,0,TRUE
1016,0,1016,0,TRUE
1017,1,1017,1,TRUE
1018,0,1018,0,TRUE
1019,1,1019,0,TRUE
1020,0,1020,0,TRUE
1021,0,1021,0,TRUE
1022,0,1022,0,TRUE
1023,0,1023,1,TRUE
1024,1,1024,0,TRUE
1025,0,1025,0,TRUE
1026,0,1026,0,TRUE
1027,0,1027,0,TRUE
1028,0,1028,0,TRUE
1029,0,1029,0,TRUE
1030,1,1030,0,TRUE
1031,0,1031,0,TRUE
1032,1,1032,0,TRUE
1033,1,1033,1,TRUE
1035,0,1035,0,TRUE
1036,0,1036,0,TRUE
1037,0,1037,0,TRUE
1038,0,1038,0,TRUE
1039,0,1039,0,TRUE
1040,0,1040,0,TRUE
1041,0,1041,0,TRUE
1042,1,1042,1,TRUE
1043,0,1043,0,TRUE
1045,1,1045,0,TRUE
1046,0,1046,0,TRUE
1047,0,1047,0,TRUE
